apt_id,apt_name,tt_gangnam
799,현대웰하임,32.334517433900224
800,현대웰하임,32.334517433900224
801,그랜드1,35.25170291329231
802,라이프101동102동,35.25170291329231
803,신성둔촌미소지움1,35.25170291329231
804,신성둔촌미소지움1,35.25170291329231
805,신성둔촌미소지움2,35.25170291329231
806,아인리베,35.25170291329231
807,초원동아,35.25170291329231
808,프라자,35.25170291329231
809,한솔솔파크,35.25170291329231
810,한솔솔파크,35.25170291329231
811,현대2,35.25170291329231
812,현대2,35.25170291329231
813,현대3,35.25170291329231
814,현대3,35.25170291329231
815,현대3,35.25170291329231
816,고덕주공9,33.27908548752196
817,고덕주공9,33.27908548752196
818,고덕주공9,33.27908548752196
819,고덕주공9,33.27908548752196
820,명일우성,33.27908548752196
821,명일진로,33.27908548752196
822,삼익가든,33.27908548752196
823,삼익가든,33.27908548752196
824,삼익가든,33.27908548752196
825,삼익그린2차,33.27908548752196
826,삼익그린2차,33.27908548752196
827,삼익그린2차,33.27908548752196
828,삼익그린2차,33.27908548752196
829,삼익그린2차,33.27908548752196
830,삼익그린2차,33.27908548752196
831,삼익그린2차,33.27908548752196
832,삼환,33.27908548752196
833,삼환,33.27908548752196
834,한양,33.27908548752196
835,한양,33.27908548752196
836,현대,33.27908548752196
837,현대,33.27908548752196
838,고덕센트럴IPARK,46.50161048325671
839,고덕센트럴IPARK,46.50161048325671
840,고덕센트럴IPARK,46.50161048325671
841,고덕센트럴IPARK,46.50161048325671
842,고덕센트럴IPARK,46.50161048325671
843,고덕센트럴IPARK,46.50161048325671
844,고덕센트럴IPARK,46.50161048325671
845,고덕센트럴IPARK,46.50161048325671
846,고덕센트럴IPARK,46.50161048325671
847,고덕센트럴IPARK,46.50161048325671
848,고덕센트럴IPARK,46.50161048325671
849,고덕센트럴IPARK,46.50161048325671
850,고덕센트럴IPARK,46.50161048325671
851,둔촌역청구,30.34184729954385
852,둔촌역청구,30.34184729954385
853,성내1차e-편한세상,30.24142743524618
854,프라이어팰리스,36.05578489859068
855,프라이어팰리스,36.05578489859068
856,프라이어팰리스,36.05578489859068
857,프라이어팰리스,36.05578489859068
858,프라이어팰리스,36.05578489859068
859,프라이어팰리스,36.05578489859068
860,프라이어팰리스,36.05578489859068
861,프라이어팰리스,36.05578489859068
862,프라이어팰리스,36.05578489859068
863,프라이어팰리스,36.05578489859068
864,프라이어팰리스,36.05578489859068
865,프라이어팰리스,36.05578489859068
866,프라이어팰리스,36.05578489859068
867,강동역신동아파밀리에,28.097808446392186
868,강동역신동아파밀리에,28.097808446392186
869,강동이루미,33.14232912666135
870,래미안강동팰리스,28.619896128656364
871,래미안강동팰리스,28.619896128656364
872,래미안강동팰리스,28.619896128656364
873,래미안강동팰리스,28.619896128656364
874,래미안강동팰리스,28.619896128656364
875,래미안강동팰리스,28.619896128656364
876,래미안강동팰리스,28.619896128656364
877,래미안강동팰리스,28.619896128656364
878,래미안강동팰리스,28.619896128656364
879,래미안강동팰리스,28.619896128656364
880,래미안강동팰리스,28.619896128656364
881,래미안강동팰리스,28.619896128656364
882,래미안강동팰리스,28.619896128656364
883,래미안강동팰리스,28.619896128656364
884,래미안강동팰리스,28.619896128656364
885,래미안강동팰리스,28.619896128656364
886,래미안강동팰리스,28.619896128656364
887,래미안강동팰리스,28.619896128656364
888,래미안강동팰리스,28.619896128656364
889,래미안강동팰리스,28.619896128656364
890,래미안강동팰리스,28.619896128656364
891,래미안강동팰리스,28.619896128656364
892,래미안강동팰리스,28.619896128656364
893,래미안강동팰리스,28.619896128656364
894,래미안강동팰리스,28.619896128656364
895,래미안강동팰리스,28.619896128656364
896,래미안강동팰리스,28.619896128656364
897,래미안강동팰리스,28.619896128656364
898,래미안강동팰리스,28.619896128656364
899,천호e-편한세상,32.95289290523034
900,꿈의숲롯데캐슬,40.64803371438424
901,미아동부센트레빌,37.300151586548644
902,벽산라이브파크,37.76925101223798
903,벽산라이브파크,37.76925101223798
904,벽산라이브파크,37.76925101223798
905,벽산라이브파크,37.76925101223798
906,벽산라이브파크,37.76925101223798
907,벽산라이브파크,37.76925101223798
908,벽산라이브파크,37.76925101223798
909,벽산라이브파크,37.76925101223798
910,벽산라이브파크,37.76925101223798
911,벽산라이브파크,37.76925101223798
912,벽산라이브파크,37.76925101223798
913,벽산라이브파크,37.76925101223798
914,송천센트레빌,37.8796856429804
915,송천센트레빌,37.8796856429804
916,송천센트레빌,37.8796856429804
917,번동솔그린,50.769026460456175
918,번동솔그린,50.769026460456175
919,번동솔그린,50.769026460456175
920,번동솔그린,50.769026460456175
921,번동한양,53.33680362842159
922,번동한양,53.33680362842159
923,가양2단지,53.14387500501325
924,가양2단지,53.14387500501325
925,가양2단지,53.14387500501325
926,가양2단지,53.14387500501325
927,가양2단지,53.14387500501325
928,가양2단지,53.14387500501325
929,가양2단지,53.14387500501325
930,가양2단지,53.14387500501325
931,가양2단지,53.14387500501325
932,가양2단지,53.14387500501325
933,가양2단지,53.14387500501325
934,가양2단지,53.14387500501325
935,가양6단지,47.97487712349234
936,가양6단지,47.97487712349234
937,가양6단지,47.97487712349234
938,가양6단지,47.97487712349234
939,가양6단지,47.97487712349234
940,가양6단지,47.97487712349234
941,가양6단지,47.97487712349234
942,가양6단지,47.97487712349234
943,가양강나루현대,44.94120758964069
944,가양강나루현대,44.94120758964069
945,가양강나루현대,44.94120758964069
946,가양강나루현대,44.94120758964069
947,가양우성,43.38860471924782
948,강서한강자이,53.22386691997545
949,강서한강자이,53.22386691997545
950,강서한강자이,53.22386691997545
951,강서한강자이,53.22386691997545
952,마곡수명산파크1단지,57.22695517410309
953,마곡수명산파크2단지,51.93539881052972
954,마곡수명산파크2단지,51.93539881052972
955,마곡수명산파크2단지,51.93539881052972
956,마곡수명산파크3단지,57.920749557805856
957,마곡수명산파크3단지,57.920749557805856
958,마곡수명산파크4단지,60.06855984669731
959,마곡수명산파크4단지,60.06855984669731
960,마곡수명산파크4단지,60.06855984669731
961,마곡수명산파크4단지,60.06855984669731
962,마곡수명산파크4단지,60.06855984669731
963,마곡수명산파크4단지,60.06855984669731
964,마곡수명산파크4단지,60.06855984669731
965,마곡수명산파크6단지,61.164429091275636
966,마곡수명산파크6단지,61.164429091275636
967,마곡수명산파크6단지,61.164429091275636
968,마곡수명산파크7단지,64.24625964845661
969,우장산힐스테이트,50.70107635896912
970,우장산힐스테이트,50.70107635896912
971,우장산힐스테이트,50.70107635896912
972,우장산힐스테이트,50.70107635896912
973,우장산힐스테이트,50.70107635896912
974,우장산힐스테이트,50.70107635896912
975,우장산힐스테이트,50.70107635896912
976,우장산힐스테이트,50.70107635896912
977,코오롱하늘채,44.776565242098265
978,마곡금호어울림,54.85563636961774
979,마곡엠밸리7단지,51.911869594273796
980,마곡엠밸리7단지,51.911869594273796
981,마곡엠밸리9단지,58.202625402607396
982,고덕아르테온,46.50161048325671
983,고덕아르테온,46.50161048325671
984,고덕아르테온,46.50161048325671
985,고덕아르테온,46.50161048325671
986,고덕아르테온,46.50161048325671
987,고덕아르테온,46.50161048325671
988,고덕아르테온,46.50161048325671
989,고덕아르테온,46.50161048325671
990,고덕아르테온,46.50161048325671
991,고덕아르테온,46.50161048325671
992,고덕아르테온,46.50161048325671
993,고덕아르테온,46.50161048325671
994,고덕아르테온,46.50161048325671
995,고덕아르테온,46.50161048325671
996,고덕아르테온,46.50161048325671
997,고덕아르테온,46.50161048325671
998,고덕아르테온,46.50161048325671
999,고덕아르테온,46.50161048325671
1000,고덕아르테온,46.50161048325671
1001,고덕아르테온,46.50161048325671
1002,고덕아르테온,46.50161048325671
1003,고덕아르테온,46.50161048325671
1004,고덕아르테온,46.50161048325671
1005,고덕아르테온,46.50161048325671
1006,고덕아르테온,46.50161048325671
1007,고덕아르테온,46.50161048325671
1008,고덕자이,46.50161048325671
1009,고덕자이,46.50161048325671
1010,고덕자이,46.50161048325671
1011,고덕자이,46.50161048325671
1012,고덕자이,46.50161048325671
1013,고덕자이,46.50161048325671
1014,고덕자이,46.50161048325671
1015,고덕자이,46.50161048325671
1016,고덕자이,46.50161048325671
1017,고덕자이,46.50161048325671
1018,고덕자이,46.50161048325671
1019,동아,46.50161048325671
1020,동아,46.50161048325671
1021,강동네스빌,32.17429486997018
1022,광남캐스빌,32.17429486997018
1023,다성이즈빌,32.17429486997018
1024,다성이즈빌,32.17429486997018
1025,다성이즈빌,32.17429486997018
1026,대주그린빌,32.17429486997018
1027,라움,32.17429486997018
1028,메이저,32.17429486997018
1029,비앤비,32.17429486997018
1030,비앤비,32.17429486997018
1031,새한올림픽,32.17429486997018
1032,성내동삼성,32.17429486997018
1033,성내동삼성,32.17429486997018
1034,성내동삼성,32.17429486997018
1035,성내동삼성,32.17429486997018
1036,성내동삼성,32.17429486997018
1037,성내동삼성,32.17429486997018
1038,성내동삼성,32.17429486997018
1039,성내동삼성,32.17429486997018
1040,성내동삼성,32.17429486997018
1041,성안마을청구,32.17429486997018
1042,성안마을청구,32.17429486997018
1043,성안마을청구,32.17429486997018
1044,에스케이허브진,32.17429486997018
1045,영진파크빌,32.17429486997018
1046,오륜아크로빌,32.17429486997018
1047,올림픽파크한양수자인,32.17429486997018
1048,올림픽파크한양수자인,32.17429486997018
1049,올림픽파크한양수자인,32.17429486997018
1050,올림픽파크한양수자인,32.17429486997018
1051,인택스파크뷰,32.17429486997018
1052,중앙하이츠,32.17429486997018
1053,집앤사베니,32.17429486997018
1054,집앤사비키,32.17429486997018
1055,코오롱,32.17429486997018
1056,코오롱,32.17429486997018
1057,코오롱,32.17429486997018
1058,코오롱2,32.17429486997018
1059,하나플러스,32.17429486997018
1060,한솔애리즈,32.17429486997018
1061,한영해시안,32.17429486997018
1062,한영해시안,32.17429486997018
1063,현대,32.17429486997018
1064,호암아펙스,32.17429486997018
1065,대명,35.87409909443866
1066,대원,35.87409909443866
1067,대원,35.87409909443866
1068,롯데캐슬퍼스트,35.87409909443866
1069,롯데캐슬퍼스트,35.87409909443866
1070,롯데캐슬퍼스트,35.87409909443866
1071,롯데캐슬퍼스트,35.87409909443866
1072,롯데캐슬퍼스트,35.87409909443866
1073,롯데캐슬퍼스트,35.87409909443866
1074,롯데캐슬퍼스트,35.87409909443866
1075,롯데캐슬퍼스트,35.87409909443866
1076,롯데캐슬퍼스트,35.87409909443866
1077,롯데캐슬퍼스트,35.87409909443866
1078,롯데캐슬퍼스트,35.87409909443866
1079,롯데캐슬퍼스트,35.87409909443866
1080,롯데캐슬퍼스트,35.87409909443866
1081,롯데캐슬퍼스트,35.87409909443866
1082,롯데캐슬퍼스트,35.87409909443866
1083,롯데캐슬퍼스트,35.87409909443866
1084,롯데캐슬퍼스트,35.87409909443866
1085,롯데캐슬퍼스트,35.87409909443866
1086,롯데캐슬퍼스트,35.87409909443866
1087,롯데캐슬퍼스트,35.87409909443866
1088,롯데캐슬퍼스트,35.87409909443866
1089,롯데캐슬퍼스트,35.87409909443866
1090,롯데캐슬퍼스트,35.87409909443866
1091,롯데캐슬퍼스트,35.87409909443866
1092,롯데캐슬퍼스트,35.87409909443866
1093,롯데캐슬퍼스트,35.87409909443866
1094,롯데캐슬퍼스트,35.87409909443866
1095,롯데캐슬퍼스트,35.87409909443866
1096,롯데캐슬퍼스트,35.87409909443866
1097,롯데캐슬퍼스트,35.87409909443866
1098,메이저,35.87409909443866
1099,삼성광나루,35.87409909443866
1100,삼성광나루,35.87409909443866
1101,삼성광나루,35.87409909443866
1102,삼성광나루,35.87409909443866
1103,삼성광나루,35.87409909443866
1104,선사현대,35.87409909443866
1105,선사현대,35.87409909443866
1106,선사현대,35.87409909443866
1107,선사현대,35.87409909443866
1108,선사현대,35.87409909443866
1109,선사현대,35.87409909443866
1110,선사현대,35.87409909443866
1111,선사현대,35.87409909443866
1112,선사현대,35.87409909443866
1113,선사현대,35.87409909443866
1114,선사현대,35.87409909443866
1115,선사현대,35.87409909443866
1116,선사현대,35.87409909443866
1117,선사현대,35.87409909443866
1118,선사현대,35.87409909443866
1119,선사현대,35.87409909443866
1120,선사현대,35.87409909443866
1121,선사현대,35.87409909443866
1122,선사현대,35.87409909443866
1123,선사현대,35.87409909443866
1124,선사현대,35.87409909443866
1125,선사현대,35.87409909443866
1126,선사현대,35.87409909443866
