시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 강남구 도곡동,895-8,강남구,도곡동,2023,7,1988,84.74,14,127.040226925461,37.4878521403159
서울특별시 강남구 도곡동,964,강남구,도곡동,2023,8,2006,84.72,1,127.039576448741,37.488966366098
서울특별시 강남구 도곡동,964,강남구,도곡동,2023,9,2006,84.93,18,127.039576448741,37.488966366098
서울특별시 강남구 도곡동,467-19,강남구,도곡동,2023,7,1999,33.1,12,127.05132532941,37.4873620167241
서울특별시 강남구 도곡동,467-19,강남구,도곡동,2023,7,1999,32.65,22,127.05132532941,37.4873620167241
서울특별시 강남구 도곡동,467-19,강남구,도곡동,2023,9,1999,34.995,26,127.05132532941,37.4873620167241
서울특별시 강남구 도곡동,961,강남구,도곡동,2023,7,1994,84.96,9,127.038017284005,37.4889635443741
서울특별시 강남구 도곡동,961,강남구,도곡동,2023,8,1994,84.96,7,127.038017284005,37.4889635443741
서울특별시 강남구 도곡동,961,강남구,도곡동,2023,8,1994,84.96,1,127.038017284005,37.4889635443741
서울특별시 강남구 도곡동,961,강남구,도곡동,2023,9,1994,84.96,4,127.038017284005,37.4889635443741
서울특별시 강남구 삼성동,14-1,강남구,삼성동,2023,8,2004,152.98,17,127.0462561,37.5160546
서울특별시 강남구 삼성동,14-1,강남구,삼성동,2023,9,2004,152.98,14,127.0462561,37.5160546
서울특별시 강남구 삼성동,14-1,강남구,삼성동,2023,9,2004,84.55,12,127.0462561,37.5160546
서울특별시 강남구 세곡동,525,강남구,세곡동,2023,8,2011,84.97,7,127.1011882,37.4602887
서울특별시 강남구 세곡동,525,강남구,세곡동,2023,8,2011,84.95,6,127.1011882,37.4602887
서울특별시 강남구 세곡동,525,강남구,세곡동,2023,8,2011,84.97,2,127.1011882,37.4602887
서울특별시 강남구 세곡동,525,강남구,세곡동,2023,8,2011,114.69,4,127.1011882,37.4602887
서울특별시 강남구 세곡동,511,강남구,세곡동,2023,8,2011,84.97,2,127.1027666,37.4641686
서울특별시 강남구 세곡동,579,강남구,세곡동,2023,8,2013,84.83,13,127.1030382,37.4666728
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,84.84,2,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,84.84,8,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,84.94,14,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,84.84,15,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,74.74,10,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,7,2012,74.74,6,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,8,2012,84.83,12,127.0934913,37.4667727
서울특별시 강남구 세곡동,533,강남구,세곡동,2023,8,2012,84.83,5,127.0934913,37.4667727
서울특별시 강남구 수서동,795,강남구,수서동,2023,7,2014,59.81,3,127.0911995,37.4809973
서울특별시 강남구 수서동,795,강남구,수서동,2023,7,2014,84.81,8,127.0911995,37.4809973
서울특별시 강남구 수서동,795,강남구,수서동,2023,7,2014,101.81,6,127.0911995,37.4809973
서울특별시 강남구 수서동,795,강남구,수서동,2023,7,2014,84.86,4,127.0911995,37.4809973
서울특별시 강남구 수서동,795,강남구,수서동,2023,7,2014,59.81,10,127.0911995,37.4809973
서울특별시 강남구 역삼동,763-16,강남구,역삼동,2023,7,2009,70.98,17,127.0472661,37.4951609
서울특별시 강남구 역삼동,762-3,강남구,역삼동,2023,7,2010,84.87,10,127.0472661,37.4951609
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,7,2005,80.87,8,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,7,2005,59.4,9,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,7,2005,59.53,17,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,8,2005,59.4,13,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,8,2005,59.4,8,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,8,2005,80.87,12,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,8,2005,80.87,4,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,9,2005,59.4,7,127.050065,37.4975233
서울특별시 강남구 역삼동,757,강남구,역삼동,2023,9,2005,80.87,6,127.050065,37.4975233
서울특별시 강남구 역삼동,711-3,강남구,역삼동,2023,7,2016,114.019,26,127.040128519,37.505881731
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,7,2006,59.8848,11,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,7,2006,84.9097,12,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,8,2006,59.8848,22,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,8,2006,59.8848,5,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,8,2006,59.8848,16,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,8,2006,59.8848,22,127.0460658,37.4975289
서울특별시 강남구 역삼동,754-1,강남구,역삼동,2023,8,2006,84.9097,15,127.0460658,37.4975289
서울특별시 강남구 역삼동,706-20,강남구,역삼동,2023,8,2001,43.58,12,127.0442572,37.501959
서울특별시 강남구 일원동,615-1,강남구,일원동,2023,7,1984,107.6,1,127.0786887,37.4911612
서울특별시 강남구 일원동,615-1,강남구,일원동,2023,8,1984,107.6,4,127.0786887,37.4911612
서울특별시 강남구 일원동,731,강남구,일원동,2023,7,1994,63.76,2,127.0767604,37.4819987
서울특별시 강남구 일원동,731,강남구,일원동,2023,7,1994,84.73,2,127.0767604,37.4819987
서울특별시 강남구 일원동,731,강남구,일원동,2023,7,1994,84.73,5,127.0767604,37.4819987
서울특별시 강남구 일원동,731,강남구,일원동,2023,7,1994,84.73,2,127.0767604,37.4819987
서울특별시 강남구 일원동,731,강남구,일원동,2023,8,1994,84.73,4,127.0767604,37.4819987
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,7,2014,59.96,6,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,8,2014,74.97,8,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,8,2014,59.96,12,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,8,2014,74.89,2,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,8,2014,59.96,4,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,9,2014,59.96,6,127.101704398,37.474094746
서울특별시 강남구 자곡동,602,강남구,자곡동,2023,9,2014,84.96,4,127.101704398,37.474094746
서울특별시 강남구 자곡동,686,강남구,자곡동,2023,7,2014,59.97,8,127.1116326,37.4761329
서울특별시 강남구 자곡동,686,강남구,자곡동,2023,8,2014,59.97,4,127.1116326,37.4761329
서울특별시 강남구 자곡동,686,강남구,자곡동,2023,9,2014,84.99,6,127.1116326,37.4761329
서울특별시 강남구 자곡동,611,강남구,자곡동,2023,7,2014,101.94,5,127.0941087,37.4741702
서울특별시 강남구 자곡동,611,강남구,자곡동,2023,8,2014,101.94,14,127.0941087,37.4741702
서울특별시 강남구 자곡동,611,강남구,자곡동,2023,8,2014,101.94,7,127.0941087,37.4741702
서울특별시 강남구 자곡동,611,강남구,자곡동,2023,9,2014,101.94,13,127.0941087,37.4741702
서울특별시 강남구 자곡동,611,강남구,자곡동,2023,9,2014,101.94,5,127.0941087,37.4741702
서울특별시 강남구 청담동,60,강남구,청담동,2023,8,1999,107.22,4,127.0505804,37.5224412
서울특별시 강남구 청담동,60,강남구,청담동,2023,8,1999,107.22,3,127.0505804,37.5224412
서울특별시 강남구 청담동,134-38,강남구,청담동,2023,8,2011,49.619,26,127.0572143,37.5236075
서울특별시 강동구 강일동,114,강동구,강일동,2023,7,2020,49.82,15,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,7,2020,49.82,12,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,8,2020,49.82,19,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,8,2020,59.99,16,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,8,2020,59.99,12,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,8,2020,49.82,24,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,9,2020,49.82,9,127.1731,37.572621
서울특별시 강동구 강일동,114,강동구,강일동,2023,9,2020,49.82,17,127.1731,37.572621
서울특별시 강동구 강일동,695,강동구,강일동,2023,8,2009,84.53,6,127.1799976,37.5592085
서울특별시 강동구 강일동,695,강동구,강일동,2023,8,2009,114.81,8,127.1799976,37.5592085
서울특별시 강동구 강일동,695,강동구,강일동,2023,8,2009,114.81,14,127.1799976,37.5592085
서울특별시 강동구 강일동,684,강동구,강일동,2023,7,2009,84.53,13,127.1772605,37.5627329
서울특별시 강동구 강일동,684,강동구,강일동,2023,8,2009,84.83,9,127.1772605,37.5627329
서울특별시 강동구 강일동,684,강동구,강일동,2023,8,2009,84.74,5,127.1772605,37.5627329
서울특별시 강동구 강일동,686,강동구,강일동,2023,7,2009,84.74,3,127.1784546,37.5653816
서울특별시 강동구 강일동,686,강동구,강일동,2023,7,2009,84.53,2,127.1784546,37.5653816
서울특별시 강동구 강일동,686,강동구,강일동,2023,8,2009,84.83,11,127.1784546,37.5653816
서울특별시 강동구 강일동,686,강동구,강일동,2023,9,2009,84.83,11,127.1784546,37.5653816
서울특별시 강동구 강일동,701,강동구,강일동,2023,7,2009,84.53,12,127.1762695,37.5607222
서울특별시 강동구 강일동,701,강동구,강일동,2023,7,2009,84.83,8,127.1762695,37.5607222
서울특별시 강동구 강일동,701,강동구,강일동,2023,8,2009,84.74,9,127.1762695,37.5607222
서울특별시 강동구 강일동,701,강동구,강일동,2023,9,2009,84.83,5,127.1762695,37.5607222
서울특별시 강동구 강일동,707,강동구,강일동,2023,7,2011,114.97,12,127.1714936,37.5616716
서울특별시 강동구 강일동,707,강동구,강일동,2023,7,2011,114.97,1,127.1714936,37.5616716
서울특별시 강동구 고덕동,210-1,강동구,고덕동,2023,7,2020,59.14,10,127.17017,37.557703
서울특별시 강동구 고덕동,210-1,강동구,고덕동,2023,8,2020,59.14,26,127.17017,37.557703
서울특별시 강동구 고덕동,210-1,강동구,고덕동,2023,8,2020,59.14,32,127.17017,37.557703
서울특별시 강동구 고덕동,210-1,강동구,고덕동,2023,8,2020,40.09,8,127.17017,37.557703
서울특별시 강동구 고덕동,210-1,강동구,고덕동,2023,9,2020,59.14,22,127.17017,37.557703
서울특별시 강동구 길동,415-16,강동구,길동,2023,7,2014,13.265,10,127.136455636,37.536352638
서울특별시 강동구 길동,415-16,강동구,길동,2023,7,2014,13.265,18,127.136455636,37.536352638
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,7,2010,84.91,9,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,7,2010,59.98,19,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,7,2010,84.92,8,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,7,2010,59.98,7,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,84.92,14,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,84.92,6,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,59.98,6,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,84.9,17,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,113.67,18,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,8,2010,113.67,23,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,9,2010,59.98,7,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,9,2010,84.9,7,127.1464079,37.5341284
서울특별시 강동구 둔촌동,630,강동구,둔촌동,2023,9,2010,59.98,8,127.1464079,37.5341284
서울특별시 강동구 둔촌동,545,강동구,둔촌동,2023,7,1998,59.79,1,127.1424221,37.5295514
서울특별시 강동구 둔촌동,545,강동구,둔촌동,2023,7,1998,59.79,19,127.1424221,37.5295514
서울특별시 강동구 둔촌동,545,강동구,둔촌동,2023,9,1998,114.69,10,127.1424221,37.5295514
서울특별시 강동구 둔촌동,545,강동구,둔촌동,2023,9,1998,59.79,6,127.1424221,37.5295514
서울특별시 강동구 명일동,359,강동구,명일동,2023,7,2019,59.11,13,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,7,2019,59.25,6,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,30,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,2,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,28,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,49.68,16,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,29,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,15,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,78.07,19,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,18,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,49.62,9,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,78.07,19,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,59.11,13,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,49.62,21,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,8,2019,84.63,14,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,9,2019,59.11,7,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,9,2019,49.66,14,127.144621707,37.552949018
서울특별시 강동구 명일동,359,강동구,명일동,2023,9,2019,59.11,34,127.144621707,37.552949018
서울특별시 강동구 명일동,332,강동구,명일동,2023,7,1999,59.79,4,127.1460609,37.5490861
서울특별시 강동구 명일동,332,강동구,명일동,2023,8,1999,59.79,5,127.1460609,37.5490861
서울특별시 강동구 명일동,332,강동구,명일동,2023,8,1999,59.79,21,127.1460609,37.5490861
서울특별시 강동구 명일동,332,강동구,명일동,2023,8,1999,84.9,14,127.1460609,37.5490861
서울특별시 강동구 명일동,332,강동구,명일동,2023,9,1999,84.9,12,127.1460609,37.5490861
서울특별시 강동구 상일동,514,강동구,상일동,2023,7,2019,84.923,2,127.167612,37.549416
서울특별시 강동구 상일동,514,강동구,상일동,2023,7,2019,84.146,17,127.167612,37.549416
서울특별시 강동구 상일동,514,강동구,상일동,2023,8,2019,59.981,11,127.167612,37.549416
